dataset,corpus,best_ind,best_all,ap_ENSneutral,ap_ENSlocal,ap_ENSglobal,ap_ENSmax,ap_ENSmaxLG,reg_beta1_noens,reg_beta1_withens,reg_fixed_neutral,reg_fixed_max,reg_oracle_ind,ens_is_best,pick_withens_is_ens
BatchProcessingEvents,ovrbench,0.5186468252850711,0.5186468252850711,0.48075965317954783,0.47730068425173827,0.3268598752773916,0.477645090165983,0.4750410708552624,0.41778430546442635,0.41778430546442635,0.03788717210552328,0.04100173511908811,0.0,0,0
NetworkHealthMonitor,ovrbench,0.524751219105401,0.524751219105401,0.4756137755911925,0.48107044313525543,0.44015711317959494,0.4836024676859527,0.48351566422979547,0.3503254919305778,0.3503254919305778,0.04913744351420851,0.04114875141944829,0.0,0,0
EmployeePerformance,ovrbench,0.38714354776120496,0.38714354776120496,0.15845162393633305,0.2250704354411119,0.05531209628483574,0.1854605723965821,0.20102244457766472,0.1247640197590767,0.18612110318354025,0.2286919238248719,0.20168297536462287,0.0,0,1
ViralProteinFunction,ovrbench,0.37534554417765253,0.37534554417765253,0.14246235348487707,0.10369491205193465,0.17270931003338036,0.18026659301460513,0.17599482174600103,0.3278265373273089,0.2716506321257179,0.23288319069277547,0.1950789511630474,0.0,0,1
MolecularAnomalies1,ovrbench,0.517976029072448,0.517976029072448,0.4156287197632958,0.05834732097578625,0.4708082556953809,0.4813527072626774,0.47294384418287533,0.0,0.0,0.1023473093091522,0.03662332180977057,0.0,0,0
RealEstateData,ovrbench,0.48201146853454246,0.48201146853454246,-0.06642203862411354,0.0282065288344687,-0.12309013369170303,0.006330554681286175,0.019056314131726773,0.20236187715861026,0.20236187715861026,0.548433507158656,0.4756809138532563,0.0,0,0
BrainEEGSignals,ovrbench,0.6714190866583909,0.6714190866583909,0.25504202441572643,0.3600368604593564,0.11669701857913034,0.5236261803049718,0.535350933544018,0.0,0.0,0.41637706224266446,0.14779290635341913,0.0,0,0
SpeechAnalysis,ovrbench,0.5571725861266831,0.5571725861266831,0.0022521853388117186,-0.12390838673358194,0.06943566756791753,0.22271803400246173,0.22881088589153126,0.46697135312562627,0.46697135312562627,0.5549204007878714,0.33445455212422137,0.0,0,0
CardiacHealth,ovrbench,0.9810086134151902,0.9810086134151902,0.8683158015555799,0.9372777669345667,0.4478162796289493,0.9699722532537133,0.9741479339863488,0.0043943540809890935,0.0043943540809890935,0.11269281185961033,0.01103636016147691,0.0,0,0
345_UCR_id_43_Facility_tr_25000_1st_44630.csv,tsbad_u,0.13415353846366507,0.13415353846366507,-0.005748978990399725,-0.009714350892065944,-0.0016793681699933658,0.0015230664132537051,0.0014828266352276383,0.12989968945014035,0.12989968945014035,0.1399025174540648,0.13263047205041137,0.0,0,0
314_UCR_id_12_HumanActivity_tr_16250_1st_38500.csv,tsbad_u,0.1677367032346696,0.1677367032346696,0.04660270997423151,0.1030031003541055,0.008329057000005248,0.0679585167395891,0.06794383162133714,0.0,0.0,0.1211339932604381,0.09977818649508051,0.0,0,0
302_Power_id_1_Facility_tr_7685_1st_7785.csv,tsbad_u,0.170703757898834,0.17680733986744585,-0.029712243383042746,-0.1289740746559388,0.17680733986744585,0.040499420744019035,0.04597682816549085,0.2563809318651412,0.2563809318651412,0.20651958325048858,0.13630791912342682,0.006103581968611854,1,0
430_UCR_id_128_HumanActivity_tr_12500_1st_46500.csv,tsbad_u,0.23223645990919628,0.25581427094074494,0.06960014934996585,0.25581427094074494,0.006128473540465814,0.16967096994446135,0.1644354187459771,0.1518104635104442,0.1518104635104442,0.1862141215907791,0.08614330099628359,0.023577811031548657,1,0
433_UCR_id_131_Facility_tr_50000_1st_106720.csv,tsbad_u,0.23293626802573086,0.23293626802573086,0.13777577865266566,0.1979328445165811,0.029604525851997923,0.19441524383925224,0.194565469237758,0.004336422723758643,0.004336422723758643,0.0951604893730652,0.038521024186478625,0.0,0,0
229_MGAB_id_5_Synthetic_tr_25000_1st_33098.csv,tsbad_u,0.2538114264598701,0.2538114264598701,0.02501932364984323,0.051824349164773374,0.003462877643706209,0.13394608578223471,0.13566029342366126,0.0,0.11815113303620883,0.22879210281002688,0.11986534067763538,0.0,0,1
228_MGAB_id_4_Synthetic_tr_25000_1st_38948.csv,tsbad_u,0.23323617754412918,0.23323617754412918,0.062020707092588036,0.07639452558090114,0.018773879987817814,0.14917860004627542,0.1497256615564777,0.0,0.0,0.17121547045154115,0.08405757749785375,0.0,0,0
381_UCR_id_79_HumanActivity_tr_16000_1st_31200.csv,tsbad_u,0.3143962520128548,0.3143962520128548,0.235556998650565,0.23167699680088585,0.0243768267027579,0.23050877438479675,0.218275327043425,0.044240656186562644,0.08388747762805807,0.07883925336228981,0.08388747762805807,0.0,0,1
529_UCR_id_227_Facility_tr_19948_1st_52000.csv,tsbad_u,0.46752785256769336,0.46752785256769336,0.22627395096457195,0.3641553685814548,0.009064526693927566,0.15006753990716634,0.15248715061504572,0.0,0.0,0.2412539016031214,0.317460312660527,0.0,0,0
368_UCR_id_66_Facility_tr_50000_1st_125720.csv,tsbad_u,0.3514092757797532,0.3514092757797532,0.11929783733930498,0.1559503181525297,0.014585420841837395,0.12858057340484988,0.12771769646682918,0.0,0.0,0.23211143844044824,0.22282870237490335,0.0,0,0
461_UCR_id_159_Medical_tr_45096_1st_131200.csv,tsbad_u,0.7433046531551705,0.7433046531551705,0.021921380131625593,0.01846927001668463,0.03927707068524728,0.13817791599216747,0.14020712194365978,0.74548444837417,0.74548444837417,0.7213832730235449,0.605126737163003,0.0,0,0
036_UCR_Anomaly_DISTORTEDInternalBleeding9_4200_6599_6681.txt,ucr,0.18856739110331208,0.18856739110331208,-0.017294783130917972,-0.032049467845417415,0.11884118798877794,-0.01662556341309044,-0.0163001245955885,0.203796086025736,0.203796086025736,0.20586217423423006,0.20519295451640251,0.0,0,0
062_UCR_Anomaly_DISTORTEDgaitHunt1_18500_33070_33180.txt,ucr,0.3447997784461753,0.3447997784461753,0.1050508930914074,0.12236114976812922,0.018433471540482936,0.12910791768082144,0.12073504138801237,0.08701703188978299,0.08701703188978299,0.2397488853547679,0.21569186076535388,0.0,0,0
086_UCR_Anomaly_DISTORTEDsddb49_20000_67950_68200.txt,ucr,0.1611353778158809,0.1611353778158809,0.0635781155430158,0.07994690671326599,-0.002034025779372468,0.11790440812625903,0.11792747529385722,0.06871092690888049,0.0811884711026149,0.09755726227286508,0.043230969689621854,0.0,0,1
072_UCR_Anomaly_DISTORTEDltstdbs30791ES_20000_52600_52800.txt,ucr,0.33549901515262764,0.33549901515262764,0.09595966571760933,0.18974215042451556,0.1457233013878953,0.17675053205073898,0.17886419305741996,0.11133279983251498,0.11133279983251498,0.2395393494350183,0.15874848310188866,0.0,0,0
151_UCR_Anomaly_MesoplodonDensirostris_10000_19280_19440.txt,ucr,0.4176477675995448,0.4176477675995448,0.2978110842587339,0.3184366617750476,0.056684027689629025,0.30299308004459835,0.3037941006000035,0.3654601828071845,0.3654601828071845,0.11983668334081088,0.11465468755494646,0.0,0,0
009_UCR_Anomaly_DISTORTEDCIMIS44AirTemperature5_4000_4852_4900.txt,ucr,0.6832072983201384,0.6832072983201384,0.6219154781317314,0.29815943860029653,0.6439031976420052,0.6162340905347804,0.6186933240312689,0.5987964790290705,0.5987964790290705,0.061291820188406954,0.06697320778535798,0.0,0,0
167_UCR_Anomaly_gait1_20000_38500_38800.txt,ucr,0.37942699684083814,0.37942699684083814,0.11561183200714607,0.23252530622313253,0.014930346015466743,0.2702998165417768,0.27045511982075426,0.0,0.0,0.26381516483369205,0.10912718029906132,0.0,0,0
181_UCR_Anomaly_park3m_60000_72150_72495.txt,ucr,0.5325466001452603,0.5325466001452603,0.2097624867105374,0.4215735997327943,0.07827776982020963,0.25013235332119427,0.24931554123283428,0.07728894257867253,0.11097300041246605,0.3227841134347229,0.2824142468240661,0.0,0,1
026_UCR_Anomaly_DISTORTEDInternalBleeding15_1700_5684_5854.txt,ucr,0.6848216462592646,0.6848216462592646,0.32503118990130675,0.5308316708037478,0.1485392774069336,0.5091893314114305,0.5091893314114305,0.0,0.17563231484783404,0.3597904563579578,0.17563231484783404,0.0,0,1
248_UCR_Anomaly_weallwalk_2000_4702_4707.txt,ucr,0.5271617108376289,0.5271617108376289,0.003910831356486724,0.07349249656692133,-0.002436574261482524,0.3244660564451214,0.3244660564451214,0.3046215426726939,0.3046215426726939,0.5232508794811421,0.20269565439250747,0.0,0,0
160_UCR_Anomaly_TkeepThirdMARS_3500_4711_4809.txt,ucr,0.8466117216108145,0.8466117216108145,0.5928890306116097,0.7198515769936629,0.06683147311164346,0.8177295918358586,0.8211500509285828,0.0,0.028882129774955967,0.25372269099920486,0.028882129774955967,0.0,0,1
