corpus,dataset,m_gmm,m_sil,m_bc,m_bcfrac,best_local,best_global,gap,local_wins,d,n
tsbad_u,430_UCR_id_128_HumanActivity_tr_12500_1st_46500.csv,0.379379246105961,0.49210266529639457,0.3484936138350947,0.3333333333333333,0.20949510281046527,0.010521160316630293,0.198973942493835,1,28,465
tsbad_u,433_UCR_id_131_Facility_tr_50000_1st_106720.csv,0.31072674380868354,0.5833362017083537,0.5160910599779976,0.3333333333333333,0.25223672936794994,0.06529955852613455,0.18693717084181538,1,28,493
tsbad_u,867_OPPORTUNITY_id_26_HumanActivity_tr_808_1st_908.csv,0.13665367813670942,0.4116923075954658,0.4626121452684752,0.3333333333333333,0.994541910331384,0.8957678442896913,0.0987740660416927,1,28,104
tsbad_u,229_MGAB_id_5_Synthetic_tr_25000_1st_33098.csv,0.12386313327032061,0.2905128778205079,0.3964478007530085,0.0,0.22541210667078074,0.007806431556090417,0.2176056751146903,1,28,482
tsbad_u,228_MGAB_id_4_Synthetic_tr_25000_1st_38948.csv,0.16802615451539002,0.2653567385177255,0.34774771936255516,0.0,0.2421350378744648,0.02937200887458739,0.21276302899987742,1,28,471
tsbad_u,381_UCR_id_79_HumanActivity_tr_16000_1st_31200.csv,0.44044798609290825,0.43499502160130227,0.4969683382912214,0.5,0.32460285017221874,0.06384796060980229,0.26075488956241644,1,28,493
tsbad_u,529_UCR_id_227_Facility_tr_19948_1st_52000.csv,0.29006588384300613,0.41849714282276473,0.3867620995037068,0.0,0.46800914688035683,0.11517479558500515,0.3528343512953517,1,28,493
tsbad_u,368_UCR_id_66_Facility_tr_50000_1st_125720.csv,0.23033829884711404,0.5663102723556874,0.4095479161176074,0.16666666666666666,0.38632805376754115,0.19619301556552368,0.19013503820201746,1,28,493
tsbad_u,230_MGAB_id_6_Synthetic_tr_25000_1st_42441.csv,0.12270743338600837,0.28163798113890615,0.3504851219925486,0.0,0.382713870063261,0.03403716574063709,0.34867670432262393,1,28,469
tsbad_u,461_UCR_id_159_Medical_tr_45096_1st_131200.csv,0.3657435233238379,0.582836322695874,0.37237558214884575,0.16666666666666666,0.3118716160380513,0.7860301727708293,-0.474158556732778,0,28,493
ucr,036_UCR_Anomaly_DISTORTEDInternalBleeding9_4200_6599_6681.txt,0.07707022167619017,0.340648870805144,0.4845808675253225,0.0,-0.010952737795487,0.11738332177974072,-0.1283360595752277,0,28,87
ucr,035_UCR_Anomaly_DISTORTEDInternalBleeding8_2500_5865_5974.txt,0.08718605469953528,0.361309953078559,0.4808606759399277,0.16666666666666666,0.1655804781209734,0.07631073874718666,0.08926973937378674,1,28,87
ucr,244_UCR_Anomaly_tilt12754table_100013_104630_104890.txt,0.19562395750807587,0.3873533641314383,0.35508476953571616,0.16666666666666666,0.18864717305194248,0.19484699455270948,-0.0061998215007670054,0,28,493
ucr,086_UCR_Anomaly_DISTORTEDsddb49_20000_67950_68200.txt,0.20437726144634621,0.36268597942109815,0.33067085491039055,0.0,0.20837976367897773,0.04088744821512496,0.16749231546385276,1,28,493
ucr,102_UCR_Anomaly_NOISEMesoplodonDensirostris_10000_19280_19440.txt,0.12427694995002248,0.36573836368051166,0.3894547342600329,0.0,0.3252564321424243,0.20111645755540122,0.12413997458702306,1,28,301
ucr,117_UCR_Anomaly_CIMIS44AirTemperature5_4000_4852_4900.txt,0.0,0.294215724522008,0.41875640078401716,0.0,0.6147548979567047,0.6836702952491452,-0.06891539729244056,0,28,95
ucr,151_UCR_Anomaly_MesoplodonDensirostris_10000_19280_19440.txt,0.11822806128371044,0.41734329040488105,0.35766446235344934,0.16666666666666666,0.3159534338029631,0.07662124925517166,0.23933218454779143,1,28,301
ucr,106_UCR_Anomaly_NOISEgaitHunt2_18500_31200_31850.txt,0.4225282533676478,0.4364995631663109,0.4885813275419617,0.5,0.3296756111952055,0.07177971604401119,0.2578958951511943,1,28,493
ucr,099_UCR_Anomaly_NOISEInternalBleeding6_1500_3474_3629.txt,0.0794670622491665,0.3116671108850365,0.4690901046438052,0.16666666666666666,0.6690058861813877,0.36393676909175315,0.3050691170896345,1,28,89
ucr,167_UCR_Anomaly_gait1_20000_38500_38800.txt,0.5970627063017554,0.5485236683440948,0.4134070878119958,0.3333333333333333,0.3692434666344599,0.03440303356675211,0.3348404330677078,1,28,493
ucr,122_UCR_Anomaly_ECG3_8000_17000_17100.txt,0.3901194697839662,0.5213291047454344,0.404281081611175,0.16666666666666666,0.4469048186775626,0.051125144388820466,0.3957796742887421,1,28,369
ucr,157_UCR_Anomaly_TkeepFirstMARS_3500_5365_5380.txt,0.4522826592706089,0.482408464846032,0.4186623898027865,0.16666666666666666,0.3938100397255327,0.18746015805327443,0.20634988167225826,1,28,135
ucr,026_UCR_Anomaly_DISTORTEDInternalBleeding15_1700_5684_5854.txt,0.08651446219444012,0.3211591362546235,0.4346403080938372,0.0,0.5622231308553199,0.16842422360638065,0.3937989072489393,1,28,89
ucr,058_UCR_Anomaly_DISTORTEDapneaecg_10000_12240_12308.txt,0.4025866455226206,0.5740367120417778,0.5221187214901191,0.3333333333333333,0.5243697886863794,0.13472397781023795,0.3896458108761415,1,28,475
ucr,052_UCR_Anomaly_DISTORTEDTkeepThirdMARS_3500_4711_4809.txt,0.45763907031695217,0.49000286697706885,0.35530465808263717,0.16666666666666666,0.6464118621021954,0.0594773019920043,0.5869345601101911,1,28,135
ucr,160_UCR_Anomaly_TkeepThirdMARS_3500_4711_4809.txt,0.4541041430497729,0.4853393021560066,0.4156134519125017,0.16666666666666666,0.8670629076277777,0.10978099379472366,0.7572819138330541,1,28,135
